# time Ni NiV
2.224471000000000186e-09 1.329940233997325638e+00 6.789108639041412747e-07
2.244200000000000171e-09 1.335148812724865408e+00 5.417548608687913092e-07
2.258743000000000127e-09 1.339949283124257651e+00 3.434352568924465724e-07
2.263711000000000146e-09 1.344809322603523372e+00 3.294802653129036236e-07
2.268330000000000169e-09 1.344252080269566108e+00 3.647617516866209386e-07
2.268995999999999885e-09 1.348801253095813113e+00 6.623860143862356791e-07
2.276729999999999850e-09 1.348843053675478076e+00 5.830811018385347990e-07
2.288421000000000157e-09 1.353353211346169704e+00 1.607016921036069311e-06
2.293321999999999911e-09 1.357916784059749027e+00 1.281482943099279242e-06
2.294394000000000008e-09 1.357894456845882392e+00 1.282616904628359453e-06
2.296217000000000033e-09 1.362380518368037752e+00 1.971836231617252542e-06
2.299558999999999958e-09 1.362275778747735089e+00 2.115337665641097680e-06
2.318372999999999848e-09 1.366898879672965084e+00 2.635446891331705887e-06
2.318449000000000086e-09 1.372276518247736998e+00 2.091221383212328021e-06
2.324687999999999945e-09 1.372329806362935667e+00 1.855650893437339555e-06
2.339817000000000172e-09 1.372310547297928007e+00 2.103250334290255200e-06
2.366435999999999913e-09 1.377077009541837871e+00 1.233367951939036625e-06
2.366875999999999965e-09 1.376493538213144241e+00 1.363579812912284757e-06
2.370583000000000022e-09 1.381863480962485236e+00 1.019112625945585090e-06
2.373068000000000144e-09 1.381899857470375359e+00 1.010550110932967598e-06
2.378356999999999917e-09 1.386241947102777594e+00 7.008225970268498282e-07
2.381578000000000148e-09 1.381397987933253191e+00 1.053079713264364193e-06
2.383359999999999926e-09 1.385814145467449965e+00 1.438125969559983344e-06
2.394377999999999939e-09 1.385833355011887758e+00 9.592107350906076873e-07
2.395176999999999865e-09 1.385393288683243851e+00 1.023191086490897800e-06
2.395842999999999995e-09 1.385991498345414463e+00 1.122307180814839803e-06
2.403367999999999925e-09 1.390473647950552616e+00 9.573239565626041565e-07
2.405040000000000207e-09 1.390042357637677473e+00 1.009429094740992577e-06
2.407099000000000189e-09 1.386096118599072557e+00 9.975296757130947492e-07
2.407934999999999916e-09 1.395214931971693328e+00 8.534221403731834552e-07
2.414641000000000161e-09 1.395807909521912693e+00 9.502789845576702171e-07
2.418973000000000100e-09 1.405452655537212658e+00 1.012314094424538119e-06
2.419184999999999851e-09 1.410365399667453445e+00 8.698298274286319259e-07
2.421149000000000156e-09 1.419684028509933693e+00 1.040225291481875517e-06
2.423680000000000051e-09 1.419094654947904210e+00 1.005818573497544719e-06
2.426076999999999831e-09 1.424265769387883962e+00 7.599983665508274625e-07
2.427697999999999985e-09 1.428381185449421942e+00 7.725327005433411922e-07
2.432248999999999838e-09 1.433986208919089567e+00 1.025376655186008306e-06
2.450013999999999931e-09 1.433356553388413168e+00 9.811654064963902140e-07
2.451761000000000132e-09 1.438014461910558373e+00 9.863839640477081268e-07
2.452214000000000193e-09 1.443015196811786804e+00 8.127788503144267961e-07
2.456111000000000019e-09 1.443027316338413524e+00 7.461415737974209287e-07
2.478632999999999872e-09 1.442985906222611359e+00 1.030377665529052854e-06
2.481539000000000192e-09 1.447649778215124083e+00 7.490636847463521049e-07
2.484589999999999999e-09 1.442986798139459070e+00 7.924547335804641038e-07
2.495406000000000140e-09 1.438271185500770599e+00 8.008054700684881864e-07
2.504008000000000107e-09 1.442811194651199891e+00 9.090007334354850613e-07
2.504958000000000192e-09 1.447525713712521700e+00 9.378386347181706555e-07
2.506032000000000099e-09 1.452757845670544778e+00 1.422030637183425160e-06
2.512916999999999916e-09 1.457392266509043077e+00 1.510888868247559429e-06
2.519226000000000168e-09 1.462471562187811713e+00 1.221816946349948649e-06
2.521543000000000088e-09 1.466988734915503079e+00 1.359321223162626793e-06
2.523230000000000188e-09 1.471693461000132208e+00 1.283304835457771041e-06
2.527470000000000165e-09 1.476604814321127668e+00 1.123463625761509298e-06
2.533779000000000004e-09 1.481425838344177404e+00 9.692162265299414658e-07
2.534805999999999818e-09 1.486024290685116878e+00 1.227533160325372363e-06
2.541176000000000076e-09 1.490822696152545923e+00 1.585560611200241405e-06
2.542127000000000066e-09 1.495472525103006323e+00 1.848708466799929216e-06
2.543734999999999798e-09 1.495639335653086377e+00 1.635561887122706465e-06
2.546794000000000087e-09 1.500171539327544989e+00 3.587265967589996401e-06
2.548299000000000073e-09 1.504976263753581733e+00 2.733856049237625258e-06
2.548567999999999796e-09 1.510169616243979274e+00 1.437016851741087123e-06
2.551598999999999845e-09 1.514473818818010020e+00 1.887822081668396985e-06
2.560220999999999983e-09 1.509997951981022490e+00 2.026178237898061083e-06
2.574177000000000178e-09 1.504788252101313617e+00 2.913113135221529616e-06
2.574387000000000118e-09 1.509898132930222125e+00 1.891385264076670163e-06
2.579683000000000055e-09 1.514251659304890474e+00 1.819602260158360493e-06
2.581691999999999815e-09 1.519165637176947081e+00 2.044036738523709781e-06
2.587040000000000198e-09 1.523981483892640432e+00 3.843819347268087124e-06
2.594156000000000032e-09 1.524182841811407840e+00 3.903148918222568653e-06
2.595412000000000053e-09 1.528779714998624417e+00 4.141461080317582644e-06
2.595455000000000112e-09 1.533860255974444087e+00 3.646607693533229485e-06
2.596131000000000121e-09 1.538607533033736097e+00 1.938649048552267175e-06
2.600351999999999831e-09 1.543376109584669864e+00 1.743664226529075587e-06
2.611263999999999969e-09 1.547834687214724614e+00 1.462938694303392560e-06
2.612043000000000138e-09 1.552559890601303172e+00 2.693215175996884926e-06
2.613556000000000192e-09 1.552414365027130039e+00 2.606454761324853290e-06
2.616947000000000021e-09 1.557367025847288922e+00 4.007772708861197538e-06
2.619695999999999925e-09 1.562203503771772084e+00 5.897077555495846993e-06
2.629880000000000022e-09 1.566949442993103458e+00 1.092871086811872618e-05
2.633377000000000139e-09 1.571474338851492014e+00 9.741600080076041865e-06
2.634938000000000192e-09 1.580422713383315303e+00 3.973025478230815846e-06
2.637728999999999836e-09 1.585169343464390090e+00 3.932971029567078519e-06
2.641823000000000008e-09 1.590116178202373387e+00 3.494633375441328319e-06
2.645045000000000144e-09 1.590042362749402471e+00 3.373182644780549638e-06
2.646377999999999896e-09 1.594839164286955935e+00 1.585323559604001728e-05
2.654892999999999840e-09 1.599197997825230644e+00 6.060585615118065106e-05
2.657443999999999907e-09 1.599235481490948629e+00 5.582688529826299040e-02
2.666602999999999999e-09 1.599219717334425361e+00 5.583867149254585771e-02
2.678183000000000077e-09 1.599326384370258758e+00 5.583625429153082909e-02
2.691486000000000150e-09 1.603665283678304299e+00 5.720753620121116212e-02
2.696561999999999854e-09 1.608532845016169777e+00 5.698041709892002343e-02
2.705374000000000175e-09 1.608432751014732709e+00 5.697554748074674935e-02
2.706400000000000084e-09 1.613610945890445292e+00 5.644142918707237278e-02
2.713714000000000169e-09 1.613312655743075918e+00 5.645798052918107879e-02
2.718519999999999831e-09 1.613343053368714086e+00 5.645510833120906402e-02
2.720673999999999905e-09 1.613300714147948067e+00 5.646480187434217701e-02
2.737915000000000052e-09 1.613263167204981086e+00 5.645264749325432790e-02
2.743459000000000049e-09 1.613379546308860490e+00 5.644537353169185034e-02
2.752491000000000189e-09 1.613442909127670966e+00 5.645703269163451776e-02
2.758856999999999999e-09 1.613313359439455308e+00 5.644220327775187340e-02
2.759951999999999983e-09 1.618218315291259923e+00 5.679166776920622356e-02
2.770022000000000136e-09 1.622552984938617548e+00 5.685350255197857416e-02
2.774995999999999999e-09 1.627549141196734439e+00 1.646829468278545039e-01
2.775819000000000131e-09 1.632266977833769062e+00 1.121390402895300342e-01
2.780064000000000048e-09 1.632059321547290498e+00 1.121624571519141411e-01
2.780087999999999840e-09 1.632097007993456028e+00 1.121583471449512232e-01
2.790293999999999919e-09 1.632137471479408353e+00 1.696378294901050299e-01
2.809266000000000130e-09 1.632053744328087586e+00 1.696540052445610347e-01
2.810078999999999970e-09 1.632057759446352341e+00 1.707568825629481035e-01
2.821627000000000187e-09 1.631987966946184976e+00 1.706946514776247481e-01
2.840959000000000177e-09 1.632011262526096740e+00 1.706942874696416590e-01
2.845078999999999952e-09 1.632278120641303953e+00 1.706922756341181513e-01
2.849380999999999841e-09 1.631990695038912031e+00 1.706890529697488446e-01
2.856039999999999993e-09 1.631884927989584178e+00 1.706956708055979155e-01
2.867458000000000129e-09 1.632001219584747309e+00 1.706916513790397438e-01
2.881260999999999942e-09 1.637386004260322103e+00 1.701943499376979141e-01
2.882319000000000126e-09 1.637097228551768202e+00 1.701590082930549697e-01
2.882761999999999893e-09 1.637301468646960689e+00 1.701594102411380649e-01
2.884461000000000096e-09 1.637105942993701824e+00 1.701610957050533890e-01
2.888672999999999833e-09 1.637135568674092045e+00 1.701634181936516610e-01
2.889306000000000197e-09 1.637230790445085127e+00 2.274540693887073528e-01
2.896486000000000166e-09 1.642529912811660164e+00 2.289975691994754481e-01
2.897709999999999912e-09 1.642002675791215394e+00 2.289840019321870146e-01
2.900083999999999805e-09 1.642371920302688526e+00 2.289830136832277652e-01
2.905294999999999944e-09 1.642019386126676750e+00 2.290496706761622203e-01
