 worker:   2  kter:   40  Energy:     -3728.950018  e-val:  -0.1430E+01  delr:     1.336849
 worker:   2  kter:    0  Energy:     -3728.845839  e-val:   0.0000E+00  delr:     1.060113
 worker:   2  kter:    1  Energy:     -3728.635754  e-val:  -0.1265E+00  delr:     1.167876
 worker:   2  kter:    2  Energy:     -3728.340362  e-val:  -0.7122E+00  delr:     1.294414
 worker:   2  kter:    3  Energy:     -3727.944217  e-val:  -0.9890E+00  delr:     1.442363
 worker:   2  kter:    4  Energy:     -3727.496303  e-val:  -0.7479E+00  delr:     1.621469
 worker:   2  kter:    5  Energy:     -3727.002996  e-val:  -0.8805E+00  delr:     1.826484
 worker:   2  kter:    6  Energy:     -3726.559621  e-val:  -0.2878E+00  delr:     1.999616
 worker:   2  kter:    7  Energy:     -3726.276133  e-val:  -0.9581E+00  delr:     2.125432
 worker:   2  kter:    8  Energy:     -3726.313426  e-val:  -0.1621E+01  delr:     2.019139
 worker:   2  kter:    9  Energy:     -3726.684561  e-val:  -0.2114E+01  delr:     1.825837
 worker:   2  kter:   10  Energy:     -3727.095557  e-val:  -0.2191E+01  delr:     1.595921
 worker:   2  kter:   11  Energy:     -3727.648175  e-val:  -0.7155E+00  delr:     1.349148
 worker:   2  kter:   12  Energy:     -3728.358454  e-val:   0.1640E+00  delr:     1.089307
 worker:   2  kter:   13  Energy:     -3729.098196  e-val:  -0.2785E+00  delr:     1.186405
 worker:   2  kter:   14  Energy:     -3728.893844  e-val:  -0.2242E+00  delr:     1.376361
 worker:   2  kter:   15  Energy:     -3728.402233  e-val:  -0.3175E+00  delr:     1.654892
 worker:   2  kter:   16  Energy:     -3727.837886  e-val:  -0.4528E+00  delr:     1.863515
 worker:   2  kter:   17  Energy:     -3727.416950  e-val:  -0.8597E+00  delr worker:   1  kter:   40  Energy:     -3726.851098  e-val:  -0.1181E+01  delr:     2.047633
 worker:   1  k worker:   2  kter:   19  Energy:     -3727.356374  e-val:  -0.1601E+01  delr:     1.844825
 worker:   2  kter:   20  Energy:     -3727.597959  e-val:  -0.1219E+01  delr:     1.650461
 worker:   2  kter:   21  Energy:     -3728.036355  e-val:  -0.5341E-01  delr:     1.428276
 worker:   2  kter:   22  Energy:     -3728.614350  e-val:   0.2744E+00  delr:     1.191535
 worker:   2  kter:   23  Energy:     -3729.181349  e-val:  -0.1573E+00  delr:     1.228138
 worker:   2  kter:   24  Energy:     -3729.085464  e-val:  -0.1502E+00  delr:     1.393389
 worker:   2  kter:   25  Energy:     -3728.670669  e-val:  -0.2314E+00  delr:     1.646931
 worker:   2  kter:   26  Energy:     -3728.141438  e-val:  -0.1762E+00  delr:     1.904990
 worker:   2  kter:   27  Energy:     -3727.627480  e-val:  -0.3968E+00  delr:     2.079339
 worker:   2  kter:   28  Energy:     -3727.339293  e-val:  -0.1060E+01  delr:     2.080590
 worker:   2  kter:   29  Energy:     -3727.416645  e-val:  -0.1391E+01  delr:     1.954072
 worker:   2  kter:   30  Energy:     -3727.640720  e-val:  -0.6808E+00  delr:     1.776583
 worker:   2  kter:   31  Energy:     -3728.024047  e-val:   0.3104E-01  delr:     1.567783
 worker:   2  kter:   32  Energy:     -3728.569645  e-val:  -0.2995E+00  delr:     1.597306
 worker:   2  kter:   33  Energy:     -3728.434532  e-val:  -0.4205E+00  delr:     1.791137
 worker:   2  kter:   34  Energy:     -3728.026284  e-val:  -0.3488E+00  delr:     2.036318
 worker:   2  kter:   35  Energy:     -3727.562323  e-val:  -0.4041E+00  delr:     2.256299
 worker:   2  kter:   36  Energy:     -3727.224397  e-val:  -0.2105E+00  delr:     2.416790
 worker:   2  kter:   37  Energy:     -3726.983114  e-val:  -0.1078E+01  delr:     2.420595
 worker:   2  kter:   38  Energy:     -3726.910256  e-val:  -0.1582E+01  delr:     2.290876
 worker:   2  kter:   39  Energy:     -3727.047680  e-val:  -0.1356E+01  delr:     2.114800
 worker:   2  kter:   40  Energy:     -3727.365907  e-val:  -0.6521E+00  delr:     1.906106
 worker:   2  kter:    0  Energy:     -3729.118137  e-val:   0.0000E+00  delr:     0.909724
 worker:   2  kter:    1  Energy:     -3729.074646  e-val:   0.2969E+00  delr:     0.961388
 worker:   2  kter:    2  Energy:     -3729.018608  e-val:   0.2956E+00  delr:     1.012713
 worker:   2  kter:    3  Energy:     -3728.921951  e-val:   0.2948E+00  delr:     1.068325
 worker:   2  kter:    4  Energy:     -3728.816935  e-val:   0.2940E+00  delr:     1.122353
 worker:   2  kter:    5  Energy:     -3728.711955  e-val:   0.2933E+00  delr:     1.173488
 worker:   2  kter:    6  Energy:     -3728.609706  e-val:   0.2924E+00  delr:     1.221577
 worker:   2  kter:    7  Energy:     -3728.510929  e-val:   0.2916E+00  delr:     1.266829
 worker:   2  kter:    8  Energy:     -3728.415577  e-val:   0.2907E+00  delr:     1.309573
 worker:   2  kter:    9  Energy:     -3728.323326  e-val:   0.2899E+00  delr:     1.350155
 worker:   2  kter:   10  Energy:     -3728.233675  e-val:   0.2890E+00  delr:     1.388925
 worker:   2  kter:   11  Energy:     -3728.146094  e-val:   0.2880E+00  delr:     1.426208
 worker:   2  kter:   12  Energy:     -3728.060013  e-val:   0.2869E+00  delr:     1.462321
 worker:   2  kter:   13  Energy:     -3727.974874  e-val:   0.2857E+00  delr:     1.497560
 worker:   2  kter:   14  Energy:     -3727.890146  e-val:   0.2841E+00  delr:     1.532207
 worker:   2  kter:   15  Energy:     -3727.805261  e-val:   0.2825E+00  delr:     1.566555
 worker:   2  kter:   16  Energy:     -3727.719810  e-val:   0.2793E+00  delr:     1.600840
 worker:   2  kter:   17  Energy:     -3727.633037  e-val:  -0.1034E+01  delr:     1.635420
 worker:   2  kter:   18  Energy:     -3727.407540  e-val:  -0.3455E+00  delr:     1.740942
 worker:   2  kter:   19  Energy:     -3727.108457  e-val:  -0.4849E+00  delr:     1.889026
 worker:   2  kter:   20  Energy:     -3726.831167  e-val:  -0.4694E+00  delr:     2.048300
 worker:   2  kter:   21  Energy:     -3726.646057  e-val:  -0.3179E+00  delr worker:   1  kter:    3  Energy:     -3728.797984  e-val:   0.3202E+00  delr:     1.110819
 worker:   1  k worker:   2  kter:   23  Energy:     -3726.878530  e-val:  -0.9781E+00  delr:     1.883144
 worker:   2  kter:   24  Energy:     -3727.161386  e-val:  -0.8147E+00  delr:     1.671039
 worker:   2  kter:   25  Energy:     -3727.541784  e-val:  -0.7746E+00  delr:     1.435963
 worker:   2  kter:   26  Energy:     -3728.120331  e-val:  -0.2570E+00  delr:     1.170976
 worker:   2  kter:   27  Energy:     -3728.793236  e-val:   0.3001E+00  delr:     0.972140
 worker:   2  kter:   28  Energy:     -3729.353394  e-val:   0.1845E+00  delr:     1.041393
 worker:   2  kter:   29  Energy:     -3729.190751  e-val:  -0.9623E-01  delr:     1.146915
 worker:   2  kter:   30  Energy:     -3728.891088  e-val:  -0.5319E+00  delr:     1.311421
 worker:   2  kter:   31  Energy:     -3728.496218  e-val:  -0.5442E-01  delr:     1.508687
 worker:   2  kter:   32  Energy:     -3728.106783  e-val:  -0.2083E+00  delr:     1.729078
 worker:   2  kter:   33  Energy:     -3727.786907  e-val:  -0.3945E-01  delr:     1.863960
 worker:   2  kter:   34  Energy:     -3727.563883  e-val:  -0.6737E+00  delr:     1.888880
 worker:   2  kter:   35  Energy:     -3727.568857  e-val:  -0.2905E+00  delr:     1.742385
 worker:   2  kter:   36  Energy:     -3727.735291  e-val:  -0.5230E+00  delr:     1.559952
 worker:   2  kter:   37  Energy:     -3728.077099  e-val:  -0.5180E+00  delr:     1.328307
 worker:   2  kter:   38  Energy:     -3728.574961  e-val:   0.3088E+00  delr:     1.079438
 worker:   2  kter:   39  Energy:     -3729.284177  e-val:   0.2791E+00  delr:     1.076938
 worker:   2  kter:   40  Energy:     -3729.333873  e-val:   0.1696E+00  delr:     1.153794
 worker:   2  kter:    0  Energy:     -3728.893989  e-val:   0.0000E+00  delr:     0.998388
 worker:   2  kter:    1  Energy:     -3728.786868  e-val:  -0.3507E-01  delr:     1.065192
 worker:   2  kter:    2  Energy:     -3728.504527  e-val:  -0.5530E+00  delr:     1.176699
 worker:   2  kter:    3  Energy:     -3728.161144  e-val:  -0.7154E+00  delr:     1.302333
 worker:   2  kter:    4  Energy:     -3727.791972  e-val:  -0.5880E+00  delr:     1.455564
 worker:   2  kter:    5  Energy:     -3727.397048  e-val:  -0.5965E+00  delr:     1.642875
 worker:   2  kter:    6  Energy:     -3727.055793  e-val:  -0.5356E+00  delr:     1.815117
 worker:   2  kter:    7  Energy:     -3726.834919  e-val:  -0.4347E+00  delr:     1.960081
 worker:   2  kter:    8  Energy:     -3726.776723  e-val:  -0.6797E+00  delr:     1.929397
 worker:   2  kter:    9  Energy:     -3726.851132  e-val:  -0.1046E+01  delr:     1.757594
 worker:   2  kter:   10  Energy:     -3727.212371  e-val:  -0.1350E+01  delr:     1.526137
 worker:   2  kter:   11  Energy:     -3727.723175  e-val:  -0.7205E+00  delr:     1.255462
 worker:   2  kter:   12  Energy:     -3728.299080  e-val:  -0.1075E+00  delr:     0.969381
 worker:   2  kter:   13  Energy:     -3728.846424  e-val:   0.3647E+00  delr:     0.760739
 worker:   2  kter:   14  Energy:     -3729.488128  e-val:   0.1143E+00  delr:     0.860752
 worker:   2  kter:   15  Energy:     -3729.174771  e-val:  -0.2012E+00  delr:     1.031266
 worker:   2  kter:   16  Energy:     -3728.735410  e-val:  -0.4648E+00  delr:     1.248772
 worker:   2  kter:   17  Energy:     -3728.214223  e-val:  -0.6153E+00  delr:     1.485143
 worker:   2  kter:   18  Energy:     -3727.700261  e-val:  -0.7441E+00  delr:     1.754636
 worker:   2  kter:   19  Energy:     -3727.148850  e-val:  -0.7324E+00  delr:     1.919681
 worker:   2  kter:   20  Energy:     -3726.932789  e-val:  -0.9992E+00  delr:     1.913210
 worker:   2  kter:   21  Energy:     -3727.020812  e-val:  -0.1366E+01  delr:     1.758845
 worker:   2  kter:   22  Energy:     -3727.305078  e-val:  -0.1216E+01  delr:     1.536699
 worker:   2  kter:   23  Energy:     -3727.758359  e-val:  -0.5300E+00  delr:     1.276822
 worker:   2  kter:   24  Energy:     -3728.337765  e-val:   0.1722E+00  delr:     0.995730
 worker:   2  kter:   25  Energy:     -3728.938929  e-val:  -0.1904E+00  delr:     1.104211
 worker:   2  kter:   26  Energy:     -3728.649871  e-val:  -0.5281E+00  delr:     1.341604
 worker:   2  kter:   27  Energy:     -3728.114662  e-val:  -0.9805E+00  delr:     1.618611
 worker:   2  kter:   28  Energy:     -3727.536993  e-val:  -0.9242E+00  delr:     1.891514
 worker:   2  kter:   29  Energy:     -3727.018629  e-val:  -0.7100E+00  delr:     2.065681
 worker:   2  kter:   30  Energy:     -3726.821304  e-val:  -0.1085E+01  delr:     2.071435
 worker:   2  kter:   31  Energy:     -3726.840522  e-val:  -0.1762E+01  delr:     1.931472
 worker:   2  kter:   32  Energy:     -3727.027261  e-val:  -0.1644E+01  delr:     1.718194
 worker:   2  kter:   33  Energy:     -3727.420331  e-val:  -0.7259E+00  delr:     1.463764
 worker:   2  kter:   34  Energy:     -3727.978884  e-val:  -0.1979E+00  delr:     1.188379
 worker:   2  kter:   35  Energy:     -3728.580179  e-val:   0.2838E+00  delr:     0.967917
 worker:   2  kter:   36  Energy:     -3729.116662  e-val:   0.1125E+00  delr:     1.083643
 worker:   2  kter:   37  Energy:     -3728.817363  e-val:  -0.6872E+00  delr:     1.279031
 worker:   2  kter:   38  Energy:     -3728.234010  e-val:  -0.1017E+01  delr:     1.476612
 worker:   2  kter:   39  Energy:     -3727.733692  e-val:  -0.1037E+01  delr:     1.721250
 worker:   2  kter:   40  Energy:     -3727.251098  e-val:  -0.7304E+00  delr:     1.995179
 Simulation :            0
 Starting from minconf :            2
TEMPERATURE :   500.000
 worker:   2  kter:    0  Energy:     -3729.110123  e-val:   0.0000E+00  delr:     0.939368
 worker:   2  kter:    1  Energy:     -3729.034899  e-val:  -0.5784E-01  delr:     1.002836
 worker:   2  kter:    2  Energy:     -3728.891991  e-val:  -0.3532E+00  delr:     1.082849
 worker:   2  kter:    3  Energy:     -3728.684859  e-val:  -0.6400E+00  delr:     1.178116
 worker:   2  kter:    4  Energy:     -3728.437181  e-val:  -0.1579E+01  delr:     1.302049
 worker:   2  kter:    5  Energy:     -3728.126626  e-val:  -0.5666E+00  delr:     1.436931
 worker:   2  kter:    6  Energy:     -3727.905465  e-val:   0.1479E+00  delr:     1.543312
 worker:   2  kter:    7  Energy:     -3727.784296  e-val:  -0.4183E+00  delr:     1.693322
 worker:   2  kter:    8  Energy:     -3727.425236  e-val:  -0.1815E+01  delr:     1.871319
 worker:   2  kter:    9  Energy:     -3727.026324  e-val:  -0.1145E+01  delr:     2.073905
 worker:   2  kter:   10  Energy:     -3726.740936  e-val:  -0.4957E+00  delr:     2.283620
 worker:   2  kter:   11  Energy:     -3726.603931  e-val:  -0.5164E+00  delr:     2.314043
 worker:   2  kter:   12  Energy:     -3726.636566  e-val:  -0.1539E+01  delr:     2.274139
 worker:   2  kter:   13  Energy:     -3726.655049  e-val:  -0.2649E+01  delr:     2.137398
 worker:   2  kter:   14  Energy:     -3726.726309  e-val:  -0.1539E+01  delr:     1.929660
 worker:   2  kter:   15  Energy:     -3726.949678  e-val:  -0.1602E+01  delr:     1.677587
 worker:   2  kter:   16  Energy:     -3727.373589  e-val:  -0.1296E+01  delr:     1.403822
 worker:   2  kter:   17  Energy:     -3727.871892  e-val:  -0.1081E+01  delr:     1.189626
 worker:   2  kter:   18  Energy:     -3728.490212  e-val:  -0.1534E+01  delr:     1.189931
 worker:   2  kter:   19  Energy:     -3728.510131  e-val:  -0.1562E+01  delr:     1.331352
 worker:   2  kter:   20  Energy:     -3728.177516  e-val:  -0.8614E+00  delr:     1.530528
 worker:   2  kter:   21  Energy:     -3727.760292  e-val:  -0.1392E+01  delr:     1.763334
 worker:   2  kter:   22  Energy:     -3727.331036  e-val:  -0.1424E+01  delr:     1.989768
 worker:   2  kter:   23  Energy:     -3727.021261  e-val:  -0.9189E+00  delr:     2.178078
 worker:   2  kter:   24  Energy:     -3726.845198  e-val:  -0.2600E+01  delr:     2.181917
 worker:   2  kter:   25  Energy:     -3726.775178  e-val:  -0.2313E+01  delr:     2.040951
 worker:   2  kter:   26  Energy:     -3726.840733  e-val:  -0.1689E+01  delr:     1.836206
 worker:   2  kter:   27  Energy:     -3727.083631  e-val:  -0.1722E+01  delr:     1.589857
 worker:   2  kter:   28  Energy:     -3727.557670  e-val:  -0.8616E+00  delr:     1.323133
 worker:   2  kter:   29  Energy:     -3728.176362  e-val:  -0.8216E+00  delr:     1.102367
 worker:   2  kter:   30  Energy:     -3728.654743  e-val:  -0.9537E+00  delr:     1.117102
 worker:   2  kter:   31  Energy:     -3728.679052  e-val:  -0.1798E+01  delr:     1.250999
 worker:   2  kter:   32  Energy:     -3728.342333  e-val:  -0.1150E+01  delr:     1.439160
 worker:   2  kter:   33  Energy:     -3727.939443  e-val:  -0.1095E+01  delr:     1.674132
 worker:   2  kter:   34  Energy:     -3727.516515  e-val:  -0.1450E+01  delr:     1.924224
 worker:   2  kter:   35  Energy:     -3727.083520  e-val:  -0.1156E+01  delr:     2.083388
 worker:   2  kter:   36  Energy:     -3726.938683  e-val:  -0.2644E+01  delr:     2.098325
 worker:   2  kter:   37  Energy:     -3726.870276  e-val:  -0.2031E+01  delr:     1.955685
 worker:   2  kter:   38  Energy:     -3726.944715  e-val:  -0.1997E+01  delr:     1.752434
 worker:   2  kter:   39  Energy:     -3727.221129  e-val:  -0.1348E+01  delr:     1.511244
 worker:   2  kter:   40  Energy:     -3727.734158  e-val:  -0.9983E+00  delr:     1.238890
 worker:   2  kter:    0  Energy:     -3729.218144  e-val:   0.0000E+00  delr:     0.888359
 worker:   2  kter:    1  Energy:     -3729.137203  e-val:   0.3105E+00  delr:     0.951551
 worker:   2  kter:    2  Energy:     -3729.035839  e-val:   0.3129E+00  delr:     1.008107
 worker:   2  kter:    3  Energy:     -3728.923850  e-val:   0.3170E+00  delr:     1.063070
 worker:   2  kter:    4  Energy:     -3728.809969  e-val:   0.3218E+00  delr:     1.115589
 worker:   2  kter:    5  Energy:     -3728.697484  e-val:   0.3255E+00  delr:     1.165344
 worker:   2  kter:    6  Energy:     -3728.587378  e-val:   0.3285E+00  delr:     1.212584
 worker:   2  kter:    7  Energy:     -3728.480022  e-val:   0.3304E+00  delr:     1.257405
 worker:   2  kter:    8  Energy:     -3728.375254  e-val:   0.3318E+00  delr:     1.300162
 worker:   2  kter:    9  Energy:     -3728.273005  e-val:   0.3324E+00  delr:     1.340980
 worker:   2  kter:   10  Energy:     -3728.173040  e-val:   0.3328E+00  delr:     1.380101
 worker:   2  kter:   11  Energy:     -3728.075173  e-val:   0.3333E+00  delr:     1.417724
 worker:   2  kter:   12  Energy:     -3727.979307  e-val:   0.3334E+00  delr:     1.453917
 worker:   2  kter:   13  Energy:     -3727.885199  e-val:   0.3333E+00  delr:     1.488948
 worker:   2  kter:   14  Energy:     -3727.792869  e-val:   0.3331E+00  delr:     1.522775
 worker:   2  kter:   15  Energy:     -3727.702098  e-val:   0.3328E+00  delr:     1.555657
 worker:   2  kter:   16  Energy:     -3727.612958  e-val:   0.3323E+00  delr:     1.587514
 worker:   2  kter:   17  Energy:     -3727.525269  e-val:   0.3318E+00  delr:     1.618572
 worker:   2  kter:   18  Energy:     -3727.439105  e-val:   0.3312E+00  delr:     1.648740
 worker:   2  kter:   19  Energy:     -3727.354285  e-val:   0.3305E+00  delr:     1.678226
 worker:   2  kter:   20  Energy:     -3727.270838  e-val:   0.3297E+00  delr:     1.706947
 worker:   2  kter:   21  Energy:     -3727.188540  e-val:   0.3288E+00  delr:     1.735113
 worker:   2  kter:   22  Energy:     -3727.107348  e-val:   0.3279E+00  delr:     1.762668
 worker:   2  kter:   23  Energy:     -3727.026975  e-val:   0.3268E+00  delr:     1.789841
 worker:   2  kter:   24  Energy:     -3726.947316  e-val:   0.3254E+00  delr:     1.816612
 worker:   2  kter:   25  Energy:     -3726.868047  e-val:   0.3238E+00  delr:     1.843245
 worker:   2  kter:   26  Energy:     -3726.789047  e-val:   0.3219E+00  delr:     1.869756
 worker:   2  kter:   27  Energy:     -3726.710010  e-val:   0.3196E+00  delr:     1.896447
 worker:   2  kter:   28  Energy:     -3726.630900  e-val:   0.3170E+00  delr:     1.923353
 worker:   2  kter:   29  Energy:     -3726.551533  e-val:   0.3139E+00  delr:     1.950802
 worker:   2  kter:   30  Energy:     -3726.472044  e-val:  -0.1564E+01  delr:     1.978807
 worker:   2  kter:   31  Energy:     -3726.322290  e-val:  -0.8928E+00  delr:     2.051585
 worker:   2  kter:   32  Energy:     -3726.207500  e-val:  -0.4582E+00  delr worker:   1  kter:   14  Energy:     -3728.086851  e-val:   0.3284E+00  delr:     1.453350
 worker:   1  k worker:   2  kter:   34  Energy:     -3726.034373  e-val:  -0.4149E+00  delr:     2.199099
 worker:   2  kter:   35  Energy:     -3726.173528  e-val:  -0.1149E+01  delr:     2.104424
 worker:   2  kter:   36  Energy:     -3726.461885  e-val:  -0.2112E+01  delr:     1.917957
 worker:   2  kter:   37  Energy:     -3726.866524  e-val:  -0.1555E+01  delr:     1.695405
 worker:   2  kter:   38  Energy:     -3727.411185  e-val:  -0.3458E+00  delr:     1.472783
 worker:   2  kter:   39  Energy:     -3728.073380  e-val:  -0.9065E+00  delr:     1.210877
 worker:   2  kter:   40  Energy:     -3728.691822  e-val:   0.2138E+00  delr:     1.037517
 worker:   2  kter:    0  Energy:     -3728.920734  e-val:   0.0000E+00  delr:     0.961998
 worker:   2  kter:    1  Energy:     -3728.909487  e-val:   0.3004E+00  delr:     1.006692
 worker:   2  kter:    2  Energy:     -3728.814987  e-val:   0.2986E+00  delr:     1.061344
 worker:   2  kter:    3  Energy:     -3728.697737  e-val:   0.2972E+00  delr:     1.116692
 worker:   2  kter:    4  Energy:     -3728.575331  e-val:   0.2957E+00  delr:     1.170008
 worker:   2  kter:    5  Energy:     -3728.453629  e-val:   0.2941E+00  delr:     1.220645
 worker:   2  kter:    6  Energy:     -3728.334574  e-val:   0.2923E+00  delr:     1.268617
 worker:   2  kter:    7  Energy:     -3728.218467  e-val:   0.2905E+00  delr:     1.314237
 worker:   2  kter:    8  Energy:     -3728.105020  e-val:   0.2884E+00  delr:     1.357853
 worker:   2  kter:    9  Energy:     -3727.993549  e-val:   0.2856E+00  delr:     1.399898
 worker:   2  kter:   10  Energy:     -3727.883396  e-val:   0.2825E+00  delr:     1.440722
 worker:   2  kter:   11  Energy:     -3727.773744  e-val:   0.2787E+00  delr:     1.480747
 worker:   2  kter:   12  Energy:     -3727.663990  e-val:  -0.1077E+01  delr:     1.520273
 worker:   2  kter:   13  Energy:     -3727.414830  e-val:  -0.9862E+00  delr:     1.612769
 worker:   2  kter:   14  Energy:     -3727.194169  e-val:  -0.1039E+01  delr:     1.705745
 worker:   2  kter:   15  Energy:     -3727.006336  e-val:  -0.2681E+00  delr:     1.848067
 worker:   2  kter:   16  Energy:     -3726.830754  e-val:  -0.6425E+00  delr:     1.908754
 worker:   2  kter:   17  Energy:     -3726.876469  e-val:  -0.1418E+01  delr:     1.822250
 worker:   2  kter:   18  Energy:     -3727.196990  e-val:  -0.1631E+01  delr:     1.634916
 worker:   2  kter:   19  Energy:     -3727.697888  e-val:  -0.5447E+00  delr:     1.405111
 worker:   2  kter:   20  Energy:     -3728.331065  e-val:   0.3038E+00  delr:     1.157409
 worker:   2  kter:   21  Energy:     -3729.088035  e-val:   0.3052E+00  delr:     1.154827
 worker:   2  kter:   22  Energy:     -3729.106902  e-val:  -0.7385E-01  delr:     1.220776
 worker:   2  kter:   23  Energy:     -3728.741595  e-val:  -0.1195E+01  delr:     1.428768
 worker:   2  kter:   24  Energy:     -3728.231472  e-val:  -0.5771E+00  delr:     1.642177
 worker:   2  kter:   25  Energy:     -3727.823079  e-val:  -0.6172E+00  delr:     1.807602
 worker:   2  kter:   26  Energy:     -3727.683838  e-val:   0.2254E+00  delr:     1.816478
 worker:   2  kter:   27  Energy:     -3727.833488  e-val:   0.3393E+00  delr:     1.930700
 worker:   2  kter:   28  Energy:     -3727.600196  e-val:   0.3417E+00  delr:     2.017819
 worker:   2  kter:   29  Energy:     -3727.327850  e-val:   0.3283E+00  delr:     2.094668
 worker:   2  kter:   30  Energy:     -3727.078225  e-val:   0.3162E+00  delr:     2.162953
 worker:   2  kter:   31  Energy:     -3726.851558  e-val:  -0.4400E+00  delr:     2.225817
 worker:   2  kter:   32  Energy:     -3726.524335  e-val:  -0.1139E+01  delr:     2.328958
 worker:   2  kter:   33  Energy:     -3726.179263  e-val:  -0.2499E+00  delr:     2.439477
 worker:   2  kter:   34  Energy:     -3725.922562  e-val:  -0.2197E+00  delr:     2.548739
 worker:   2  kter:   35  Energy:     -3725.815691  e-val:  -0.1453E+00  delr:     2.566842
 worker:   2  kter:   36  Energy:     -3725.929724  e-val:  -0.6630E+00  delr:     2.423836
 worker:   2  kter:   37  Energy:     -3726.218186  e-val:  -0.1277E+01  delr:     2.222796
 worker:   2  kter:   38  Energy:     -3726.573482  e-val:  -0.1061E+01  delr:     2.008368
 worker:   2  kter:   39  Energy:     -3727.011162  e-val:  -0.1414E+01  delr:     1.798866
 worker:   2  kter:   40  Energy:     -3727.444601  e-val:  -0.7526E+00  delr:     1.543960
 worker:   2  kter:    0  Energy:     -3729.012778  e-val:   0.0000E+00  delr:     0.977357
 worker:   2  kter:    1  Energy:     -3728.957813  e-val:  -0.1673E+00  delr:     1.041119
 worker:   2  kter:    2  Energy:     -3728.822870  e-val:  -0.4507E-01  delr:     1.127189
 worker:   2  kter:    3  Energy:     -3728.633365  e-val:   0.1511E+00  delr:     1.224176
 worker:   2  kter:    4  Energy:     -3728.412011  e-val:   0.2311E+00  delr:     1.328177
 worker:   2  kter:    5  Energy:     -3728.188135  e-val:   0.2084E+00  delr:     1.429636
 worker:   2  kter:    6  Energy:     -3727.993540  e-val:   0.4672E-01  delr:     1.513817
 worker:   2  kter:    7  Energy:     -3727.837771  e-val:  -0.3072E-01  delr:     1.577135
 worker:   2  kter:    8  Energy:     -3727.690475  e-val:   0.1277E+00  delr:     1.609467
 worker:   2  kter:    9  Energy:     -3727.570875  e-val:   0.1466E+00  delr:     1.686632
 worker:   2  kter:   10  Energy:     -3727.392032  e-val:   0.1505E+00  delr:     1.753970
 worker:   2  kter:   11  Energy:     -3727.234531  e-val:   0.1464E+00  delr:     1.814973
 worker:   2  kter:   12  Energy:     -3727.088785  e-val:   0.1287E+00  delr:     1.872301
 worker:   2  kter:   13  Energy:     -3726.959326  e-val:   0.9054E-01  delr:     1.923521
 worker:   2  kter:   14  Energy:     -3726.843476  e-val:   0.1562E-01  delr:     1.969317
 worker:   2  kter:   15  Energy:     -3726.735920  e-val:  -0.9899E-01  delr:     2.012189
 worker:   2  kter:   16  Energy:     -3726.631820  e-val:   0.1221E+00  delr:     2.035318
 worker:   2  kter:   17  Energy:     -3726.638602  e-val:   0.1778E+00  delr:     2.086485
 worker:   2  kter:   18  Energy:     -3726.513307  e-val:   0.1933E+00  delr:     2.131196
 worker:   2  kter:   19  Energy:     -3726.399552  e-val:   0.7136E-01  delr:     2.173289
 worker:   2  kter:   20  Energy:     -3726.166554  e-val:  -0.4682E+00  delr:     2.255426
 worker:   2  kter:   21  Energy:     -3725.908704  e-val:  -0.1436E+01  delr:     2.359156
 worker:   2  kter:   22  Energy:     -3725.628484  e-val:  -0.1578E+01  delr:     2.455701
 worker:   2  kter:   23  Energy:     -3725.506830  e-val:  -0.1621E+00  delr:     2.505941
 worker:   2  kter:   24  Energy:     -3725.672198  e-val:   0.2736E+00  delr:     2.426761
 worker:   2  kter:   25  Energy:     -3726.083715  e-val:   0.1541E+00  delr:     2.545619
 worker:   2  kter:   26  Energy:     -3725.829982  e-val:  -0.3957E-01  delr:     2.648745
 worker:   2  kter:   27  Energy:     -3725.545667  e-val:  -0.4504E+00  delr:     2.764687
 worker:   2  kter:   28  Energy:     -3725.300974  e-val:  -0.6286E+00  delr:     2.882787
 worker:   2  kter:   29  Energy:     -3725.160608  e-val:  -0.7629E-01  delr:     3.004273
 worker:   2  kter:   30  Energy:     -3725.165196  e-val:  -0.3914E+00  delr:     3.019889
 worker:   2  kter:   31  Energy:     -3725.378618  e-val:  -0.6247E+00  delr:     2.873568
 worker:   2  kter:   32  Energy:     -3725.657458  e-val:  -0.7659E+00  delr:     2.675177
 worker:   2  kter:   33  Energy:     -3725.936787  e-val:  -0.1372E+01  delr:     2.464554
 worker:   2  kter:   34  Energy:     -3726.201967  e-val:  -0.1133E+01  delr:     2.228360
 worker:   2  kter:   35  Energy:     -3726.653582  e-val:  -0.5880E+00  delr:     1.975670
 worker:   2  kter:   36  Energy:     -3727.228938  e-val:  -0.8437E+00  delr:     1.758316
 worker:   2  kter:   37  Energy:     -3727.663639  e-val:  -0.1324E+01  delr:     1.757883
 worker:   2  kter:   38  Energy:     -3727.570181  e-val:  -0.9861E+00  delr:     1.894529
 worker:   2  kter:   39  Energy:     -3727.240530  e-val:  -0.5406E+00  delr:     2.089119
 worker:   2  kter:   40  Energy:     -3726.891437  e-val:   0.1115E+00  delr:     2.295699
 worker:   2  kter:    0  Energy:     -3729.034739  e-val:   0.0000E+00  delr:     0.961586
 worker:   2  kter:    1  Energy:     -3728.887901  e-val:   0.2813E+00  delr:     1.044661
 worker:   2  kter:    2  Energy:     -3728.693096  e-val:   0.1108E+00  delr:     1.133886
 worker:   2  kter:    3  Energy:     -3728.440516  e-val:   0.3326E-01  delr:     1.239251
 worker:   2  kter:    4  Energy:     -3728.133442  e-val:  -0.2422E+00  delr:     1.360225
