# time Ni NiV
1.957647999999999938e-09 1.114833382603069634e+00 1.389771416568880335e-06
1.958005000000000002e-09 1.119336563733453360e+00 1.965106328230355394e-06
1.958422000000000167e-09 1.124219479158913959e+00 4.331765868568707274e-06
1.959496000000000075e-09 1.129121869268995937e+00 4.167199281088613124e-06
1.962932000000000186e-09 1.133907107044457074e+00 3.397196623539285534e-06
1.964988000000000039e-09 1.138698849379205402e+00 4.059587158901865901e-06
1.969638000000000018e-09 1.147748767567772443e+00 1.613258846196434181e-05
1.971914000000000104e-09 1.138711308145022638e+00 4.819678065741607142e-06
1.978766000000000154e-09 1.143453257922919297e+00 1.242001335214607235e-06
1.981272999999999844e-09 1.148035311404556280e+00 4.268144428854173082e-06
1.983158000000000195e-09 1.157370919231653250e+00 9.367378766897785188e-06
1.983966000000000095e-09 1.157304876224951151e+00 4.089917860220984541e-06
1.985388999999999998e-09 1.157370003954103499e+00 4.134438291795622127e-06
1.986330000000000109e-09 1.166584009671093547e+00 1.110030013166367826e-05
2.004756999999999884e-09 1.166453008658992818e+00 1.069377368718069325e-05
2.005183000000000023e-09 1.175906812158288739e+00 5.934014371944397687e-06
2.006289000000000205e-09 1.185453628645351642e+00 3.774138631419201320e-06
2.009498999999999825e-09 1.175914280787099031e+00 6.052769157121764925e-06
2.012259999999999832e-09 1.181332565320475592e+00 3.680542343791499486e-06
2.013761000000000197e-09 1.186100530265862485e+00 2.712132059074075339e-06
2.016640000000000183e-09 1.190717607967138214e+00 2.050150715914674799e-06
2.025307000000000190e-09 1.195770936525794248e+00 1.488839482837485308e-06
2.025849999999999989e-09 1.195524011716506241e+00 1.670507828856002553e-06
2.026730000000000093e-09 1.195774374358161918e+00 1.492480950216336489e-06
2.027934999999999987e-09 1.205130333850031210e+00 1.810294404855483881e-06
2.029080000000000194e-09 1.210039144458398441e+00 2.635753410602279398e-06
2.029460000000000145e-09 1.215188485351031078e+00 1.668958251006400491e-06
2.037852000000000171e-09 1.219951130987604992e+00 1.159217537538939998e-06
2.038042999999999845e-09 1.219963779980368646e+00 1.013824500173935542e-06
2.039294999999999832e-09 1.224475240504548701e+00 1.292406322412595217e-06
2.044690999999999800e-09 1.219868568175013657e+00 8.975575668942504912e-07
2.044854999999999966e-09 1.224299269570377602e+00 1.732958267796811611e-06
2.045212999999999935e-09 1.228728672816790546e+00 2.721619735777944314e-06
2.047026000000000082e-09 1.233523144342028921e+00 4.055079875594132932e-06
2.055052000000000071e-09 1.238279066606768897e+00 1.572554394844656700e-05
2.062816000000000086e-09 1.233570442832666370e+00 4.014470045995147595e-06
2.063523000000000051e-09 1.238365722743662189e+00 1.171709849138108070e-06
2.065393000000000170e-09 1.238316880975539824e+00 1.306463971760986859e-06
2.065408999999999893e-09 1.238296188069404558e+00 5.489502086215011761e-07
2.066624999999999985e-09 1.233639728640733679e+00 3.796441382303587154e-07
2.077957000000000003e-09 1.238571924294254556e+00 1.847697601661470039e-07
2.090690999999999848e-09 1.238745150350488045e+00 2.383803588473519307e-07
2.094296999999999970e-09 1.252791487262145065e+00 2.585922048485631545e-07
2.134548999999999925e-09 1.252831038973593492e+00 3.154548779629661799e-07
2.141968999999999885e-09 1.252807662143517575e+00 2.555466474143278555e-07
2.145296999999999897e-09 1.257746333807450601e+00 2.817430301349931363e-07
2.156789000000000047e-09 1.262654754384667344e+00 2.035256138862913274e-07
2.161613999999999976e-09 1.267150876410261029e+00 2.290103050121136351e-07
2.169770000000000046e-09 1.272163392920556246e+00 4.177007375839360052e-07
2.170054000000000001e-09 1.277084272421241451e+00 4.267745896495313599e-07
2.177023000000000124e-09 1.281791305776370793e+00 5.746064580166115841e-07
2.180374999999999928e-09 1.286588171047936768e+00 6.504269090740739235e-07
2.184493999999999798e-09 1.291564519652030896e+00 3.807205014364821672e-07
2.193223000000000130e-09 1.300895648451289022e+00 3.556588890584961380e-07
2.196859999999999794e-09 1.300947721772922616e+00 4.080737718129109082e-07
2.197346999999999939e-09 1.310549275287274718e+00 2.548234711552424973e-07
2.203408000000000132e-09 1.315236563987774554e+00 5.410206430287273471e-07
2.205630999999999867e-09 1.315103167491011860e+00 7.297731820128068250e-07
2.207752000000000174e-09 1.315012745978936914e+00 5.238125793181032911e-07
2.209798000000000148e-09 1.319633072049093414e+00 3.354452047827953674e-07
2.214385999999999802e-09 1.319492933174889693e+00 1.821443405356522891e-07
2.222720999999999856e-09 1.324203634035978627e+00 3.289872567030094292e-07
2.224391999999999819e-09 1.328544486656192403e+00 4.642977931827605764e-07
2.228916000000000164e-09 1.333356538834778116e+00 9.472923234605381830e-07
2.231373999999999950e-09 1.338091225999099132e+00 5.263446483965024881e-07
2.234836000000000078e-09 1.347512822794987963e+00 5.010317780711322634e-07
2.246893000000000008e-09 1.352116167264808544e+00 3.504577158939061614e-07
2.251826000000000036e-09 1.356957768188789881e+00 4.326364386388030635e-07
2.254513999999999935e-09 1.366217458801653573e+00 2.941577592869499921e-07
2.259042999999999806e-09 1.366638238774964487e+00 2.341364129179609835e-07
2.259573000000000010e-09 1.371118788007419820e+00 2.721368500207660802e-07
2.277653000000000014e-09 1.380374112081103499e+00 3.069343239736912871e-07
2.284950000000000056e-09 1.385590128443789926e+00 3.663075027466251789e-07
2.290168999999999849e-09 1.390376285666990785e+00 5.398643132805464639e-07
2.292156000000000041e-09 1.394716650578064376e+00 3.585220677111428070e-07
2.297577000000000120e-09 1.399579254033974429e+00 3.544113925657626626e-07
2.297945999999999873e-09 1.404520443096309190e+00 1.175731360928518010e-06
2.301839000000000079e-09 1.408972730535814399e+00 5.460941151869141118e-07
2.303964999999999912e-09 1.413698219567713021e+00 1.060759849299066170e-06
2.318311999999999842e-09 1.418829447925254339e+00 3.480233556312732516e-06
2.320671999999999821e-09 1.423068557051249350e+00 4.427031338330733431e-06
2.322839999999999808e-09 1.427941811023685226e+00 1.580192468432847983e-05
2.324836999999999879e-09 1.432742090739779206e+00 5.909816565776811794e-05
2.332199999999999867e-09 1.432809352143561643e+00 5.582676911494678651e-02
2.333379000000000158e-09 1.432670332201591012e+00 5.977710974634847720e-05
2.333841000000000192e-09 1.437415183518979678e+00 1.565326341701194177e-05
2.334750999999999934e-09 1.441735142482766463e+00 9.306325966261678665e-06
2.337167999999999885e-09 1.441836732165107549e+00 1.568337346155331054e-05
2.337725000000000010e-09 1.442124275747278972e+00 1.570473518266874490e-05
2.340446000000000088e-09 1.447230822178535714e+00 5.978374755052951481e-05
2.342457999999999977e-09 1.447128664055172376e+00 6.010426816521649259e-05
2.351325999999999951e-09 1.447471614615226221e+00 5.580782573188908247e-02
2.355682000000000096e-09 1.447382028265055576e+00 5.584240317317992752e-02
2.356886999999999990e-09 1.447325335103425203e+00 5.585693263607593995e-02
2.369867999999999989e-09 1.451758954549009495e+00 5.720776346528247402e-02
2.372218999999999995e-09 1.456499885401217220e+00 5.697640419928494404e-02
2.377582000000000196e-09 1.470473744508694391e+00 5.686146994248349185e-02
2.380140999999999919e-09 1.465676285715415972e+00 5.691025886372264031e-02
2.380363999999999867e-09 1.470711900289156659e+00 5.692987754388871557e-02
2.380995000000000007e-09 1.475623706915814459e+00 5.694546273636945377e-02
2.382962000000000027e-09 1.475191716040367140e+00 5.689056248224320933e-02
2.389185000000000161e-09 1.479984866529644449e+00 5.685641063550972429e-02
2.390105000000000196e-09 1.484403441948651148e+00 5.685209519488399615e-02
2.390146999999999935e-09 1.489126459802278202e+00 5.685306114684626766e-02
2.391651000000000016e-09 1.494142034543265218e+00 5.698582859795500721e-02
2.394666999999999833e-09 1.494111989987437328e+00 5.700038056279731896e-02
2.396183999999999922e-09 1.498869104329331181e+00 5.706368651209831749e-02
2.398285000000000058e-09 1.503510261415325289e+00 5.690262029496115370e-02
2.398851000000000157e-09 1.498967383926490093e+00 5.706897620289054507e-02
2.399073000000000200e-09 1.503154889287097395e+00 5.698937007978432945e-02
2.407846000000000083e-09 1.512741428296661583e+00 5.697916028036571767e-02
2.412632999999999893e-09 1.508111035497063712e+00 5.693043939045135116e-02
2.414895999999999971e-09 1.508012364065175914e+00 5.692767687527882509e-02
2.422773000000000025e-09 1.512491458910509401e+00 5.693527943922047085e-02
2.424705999999999961e-09 1.521793648839087076e+00 5.690770958252314854e-02
2.425455999999999984e-09 1.526474872246592396e+00 5.691764979036400413e-02
2.429521999999999916e-09 1.530971944525334472e+00 5.692853236634522890e-02
2.429573999999999948e-09 1.535794762283160697e+00 5.693781497663490121e-02
2.448626999999999924e-09 1.540537852231394833e+00 5.692452640238983286e-02
2.451852000000000189e-09 1.544967603072074702e+00 5.693397385615613093e-02
2.452534000000000043e-09 1.540376532033929102e+00 5.692556927457326221e-02
2.452649999999999797e-09 1.545225104816883022e+00 5.689518318702010274e-02
2.452681000000000166e-09 1.554912715810877755e+00 5.689464930736642945e-02
2.456365999999999828e-09 1.545396666836922561e+00 5.688733513867491598e-02
2.460862999999999839e-09 1.545310440549902076e+00 5.689648028648823519e-02
2.461179999999999973e-09 1.550218097278738494e+00 5.693521215086007337e-02
2.463988999999999979e-09 1.550270005455807842e+00 5.694245693391965235e-02
2.466815000000000027e-09 1.559695915355371332e+00 5.692692160470112783e-02
2.467609000000000014e-09 1.560111747438055030e+00 5.685182841694361167e-02
2.472262000000000122e-09 1.559844295936818614e+00 5.684918146605791311e-02
2.473454000000000008e-09 1.564744666807941886e+00 5.675278311995276409e-02
2.483098999999999926e-09 1.574127238209980240e+00 5.656383109724792690e-02
2.486386000000000103e-09 1.579025632376448440e+00 5.694512226129321009e-02
2.486704000000000143e-09 1.588230549466301822e+00 5.699859301060501704e-02
2.496403999999999810e-09 1.588415760452351000e+00 1.130016026235232951e-01
2.496426000000000205e-09 1.588149571687965000e+00 1.136050038692938413e-01
2.515009999999999983e-09 1.588126080322891820e+00 1.130408021411546671e-01
2.522202000000000055e-09 1.588345306204348883e+00 1.130196311030656209e-01
2.523357000000000140e-09 1.588109478341087843e+00 1.130158330868591410e-01
2.532749999999999965e-09 1.588025549945548232e+00 1.130252535551618115e-01
2.533138999999999890e-09 1.593241658051301801e+00 1.138545088745634842e-01
2.534136000000000068e-09 1.593270764112930227e+00 1.138255913871559916e-01
2.547296999999999956e-09 1.592866263414097316e+00 1.136124450683627662e-01
2.548373000000000088e-09 1.593031072244270874e+00 1.136059097355862219e-01
2.552434999999999985e-09 1.583472396549686412e+00 1.135543699303086101e-01
2.553977000000000186e-09 1.583641302525141459e+00 1.135407863265208983e-01
2.556216000000000058e-09 1.593113465510112681e+00 1.134936268798152070e-01
2.563508000000000160e-09 1.592823553885696963e+00 1.136107710887972605e-01
2.564517000000000027e-09 1.592814776685913536e+00 1.132904459821880983e-01
2.570073000000000127e-09 1.597736707379112886e+00 1.135875165723639613e-01
2.583962999999999962e-09 1.598012126956836587e+00 1.138425800565815160e-01
2.596367000000000077e-09 1.593019875457433177e+00 1.130371674410130534e-01
2.602216000000000105e-09 1.593063884818050946e+00 1.129947262191489804e-01
2.608398999999999897e-09 1.597606796184508626e+00 1.135315670131548382e-01
2.617338000000000170e-09 1.597678762489133764e+00 1.717376187190393366e-01
2.658159999999999845e-09 1.597715026220006163e+00 1.716895572146927840e-01
2.661452999999999867e-09 1.597578902244688237e+00 1.717100083290338253e-01
2.699705000000000036e-09 1.597667700429753701e+00 1.717115398770316381e-01
2.711399000000000058e-09 1.597723488574070316e+00 1.717497651571247008e-01
2.716502000000000097e-09 1.597658408150105958e+00 1.717336908204239454e-01
