# time Ni NiV
2.350652000000000166e-09 1.357242229195433136e+00 4.089165253097959268e-07
2.356124999999999864e-09 1.362288749573083102e+00 5.906461495604016747e-07
2.356363000000000045e-09 1.366873683294954622e+00 6.319718221633784732e-07
2.358148999999999856e-09 1.371540786146401292e+00 8.393867507017995834e-07
2.363224999999999974e-09 1.376401314806931619e+00 9.606007982199730753e-07
2.364009999999999987e-09 1.381346511903739582e+00 1.016197084710972262e-06
2.367106999999999982e-09 1.386255089391112527e+00 7.657299802864313333e-07
2.368300000000000187e-09 1.391043923923764414e+00 7.970477025662561190e-07
2.389669000000000178e-09 1.395851997472712158e+00 8.390589620193654402e-07
2.393963999999999903e-09 1.400618833754096570e+00 7.086056537366467114e-07
2.396078999999999952e-09 1.405316565639717519e+00 7.890585450114034612e-07
2.398773000000000108e-09 1.410123218040397086e+00 1.023077161604968346e-06
2.399902000000000177e-09 1.415102128787878666e+00 7.335732772750185742e-07
2.409287999999999839e-09 1.420034800066282354e+00 6.021715490523178956e-07
2.415353000000000065e-09 1.429050376835720559e+00 7.642396255215967306e-07
2.417347000000000007e-09 1.433774541986588380e+00 6.211375409120800867e-07
2.423033000000000188e-09 1.433866331550991857e+00 6.103767142261787957e-07
2.432033999999999958e-09 1.438722411426839543e+00 6.700436599567323115e-07
2.445091000000000196e-09 1.443728911466310105e+00 6.944980112140878584e-07
2.448707000000000196e-09 1.448125904119597518e+00 7.416311238196604968e-07
2.468703000000000093e-09 1.452718958781558101e+00 8.087976564685015036e-07
2.470178999999999934e-09 1.457801385286263463e+00 8.168392066900313464e-07
2.480371000000000099e-09 1.452914338284826856e+00 8.261743203383521213e-07
2.480799999999999953e-09 1.453169411153865553e+00 8.740209736754674525e-07
2.491063999999999909e-09 1.457742268689734777e+00 8.006947547327653887e-07
2.495381000000000029e-09 1.462440274547303964e+00 7.619687265628245123e-07
2.503228999999999938e-09 1.467063303040173849e+00 6.821014507453580427e-07
2.521499000000000125e-09 1.472085078676751424e+00 7.896785869323276500e-07
2.522081999999999853e-09 1.476786990849829673e+00 7.000096492929513510e-07
2.523947999999999937e-09 1.481396499466556271e+00 7.665911856321628120e-07
2.524576999999999853e-09 1.490669814911159463e+00 9.794756432128915180e-07
2.529784999999999862e-09 1.490639634017157711e+00 1.181693819282206998e-06
2.530059999999999843e-09 1.495289605275837541e+00 1.074238563200934047e-06
2.546655000000000032e-09 1.490627093764899103e+00 8.101558098667713434e-07
2.552277999999999983e-09 1.495147147357199557e+00 8.612795503115262797e-07
2.555305999999999902e-09 1.500212578471275204e+00 8.304488952405676703e-07
2.559461000000000081e-09 1.505165786623738677e+00 7.991249165059622836e-07
2.564555000000000146e-09 1.500193479780525196e+00 8.295114165412757279e-07
2.564687999999999943e-09 1.499865443309468693e+00 9.155311597256829990e-07
2.578658999999999956e-09 1.500247713162929708e+00 8.288858184460905665e-07
2.584207999999999892e-09 1.495658191924686964e+00 6.487749199818273435e-07
2.586737999999999882e-09 1.500184011432321718e+00 7.846690107095879880e-07
2.591115000000000104e-09 1.505498496618436377e+00 7.534241230301306627e-07
2.591315000000000166e-09 1.514754168315511240e+00 6.304414286100676100e-07
2.597846999999999952e-09 1.524379592245193482e+00 8.418084925074747245e-07
2.607463000000000139e-09 1.528746845722555925e+00 8.722478374208436420e-07
2.608012000000000196e-09 1.533460049169220962e+00 7.857295102689912519e-07
2.613533999999999797e-09 1.538263498821217601e+00 3.699803217982000500e-07
2.615070000000000152e-09 1.542919476838416681e+00 4.051008304542127236e-07
2.615681000000000120e-09 1.547631420285463744e+00 3.058255223494287664e-07
2.617754000000000016e-09 1.552603443908861180e+00 2.644680329313726463e-07
2.621391999999999999e-09 1.557540032210455561e+00 2.363929888605067011e-07
2.623812999999999984e-09 1.562525692282643153e+00 3.069817267870170375e-07
2.632251000000000199e-09 1.567284059083716707e+00 1.783127296589361916e-07
2.658604999999999837e-09 1.571860756638855827e+00 2.991674767970754214e-07
2.663326000000000115e-09 1.576738626623189532e+00 3.580661333874001312e-07
2.667323999999999877e-09 1.581706930705432113e+00 2.618261114912895224e-07
2.671550999999999846e-09 1.586158524015846893e+00 3.658075414952412036e-07
2.672151999999999935e-09 1.590853172935054127e+00 3.780569247815524803e-07
2.673521999999999900e-09 1.590987671457787300e+00 4.016215694417333924e-07
2.676997000000000036e-09 1.595492901401569963e+00 3.448143734685086498e-07
2.680974000000000135e-09 1.600314636955643133e+00 5.026258156016504746e-07
2.683051000000000065e-09 1.605278948620653345e+00 5.800443903486968236e-07
2.708711000000000160e-09 1.609983149419976556e+00 2.932655671770435358e-07
2.720625999999999906e-09 1.614928111532134114e+00 2.845012847421252024e-07
2.747323000000000109e-09 1.619777950433295866e+00 3.544124582995846259e-07
2.752775000000000144e-09 1.624553525072250038e+00 2.528910777881620126e-07
2.753445999999999799e-09 1.629388118950364728e+00 3.139520185003456874e-07
2.757255000000000112e-09 1.634007211362531464e+00 4.007669887417790326e-07
2.758223000000000144e-09 1.633803173342864845e+00 3.688959546659743230e-07
2.758423000000000205e-09 1.638746837239588583e+00 7.568674602829698036e-07
2.759275999999999975e-09 1.643633334336756180e+00 4.736691455893042747e-07
2.762599999999999952e-09 1.648227021351190480e+00 3.519089760522673033e-07
2.764244999999999898e-09 1.653002815503479050e+00 7.049845184198682841e-07
2.771061000000000053e-09 1.657815505304307546e+00 4.309970911457249418e-07
2.773159000000000060e-09 1.662654591126439652e+00 5.196608178219104082e-07
2.773255999999999962e-09 1.657774772774118777e+00 4.831344174783659805e-07
2.773435999999999851e-09 1.662394078516201246e+00 5.815344924541363268e-07
2.773914000000000023e-09 1.666969148546279644e+00 5.912342589806156761e-07
2.788308999999999951e-09 1.666907897800684824e+00 5.223673183073726894e-07
2.795985000000000039e-09 1.666861134940846867e+00 6.485730198130838499e-07
2.801825999999999998e-09 1.667027450042383840e+00 6.939326779629630549e-07
2.807083999999999816e-09 1.671839170080682724e+00 1.082287970269990038e-06
2.814371999999999884e-09 1.676367083964636295e+00 1.314782764307719280e-06
2.827491999999999938e-09 1.680940708143396911e+00 1.957300444398581312e-06
2.829628999999999969e-09 1.685821907787340423e+00 2.787895569132918889e-06
2.831677000000000167e-09 1.690571891701316165e+00 5.550247796949638262e-06
2.843552999999999889e-09 1.695518198943718469e+00 4.237784444825461778e-06
2.844998000000000188e-09 1.700392036339583246e+00 4.118292660906022943e-06
2.845581999999999821e-09 1.695575424626775796e+00 3.954448419194265503e-06
2.856673999999999849e-09 1.695619369197575388e+00 1.136029324903378712e-01
2.857322000000000031e-09 1.700370918968246770e+00 2.774100689633981487e-01
2.858461999999999884e-09 1.700328924934645602e+00 2.774635509775058018e-01
2.861562000000000008e-09 1.700233732392927521e+00 2.774668788580683110e-01
2.862447999999999957e-09 1.700442571608327125e+00 2.774643713267298528e-01
2.864864999999999909e-09 1.700372401807647815e+00 2.774076734155558333e-01
2.870958999999999867e-09 1.700364465095043354e+00 2.774257579902199566e-01
2.875685000000000084e-09 1.700225937330526627e+00 2.774544833772821795e-01
2.876143999999999989e-09 1.700304434985424162e+00 2.774287477649925449e-01
2.876392000000000049e-09 1.700176952015900911e+00 2.774127578776244274e-01
2.897984999999999893e-09 1.705035335279093678e+00 2.770060822460395089e-01
2.898447999999999833e-09 1.705209916271012593e+00 2.769900884147078468e-01
2.899384000000000004e-09 1.704968935134880681e+00 2.769724287344589309e-01
2.906053000000000036e-09 1.704999607351669555e+00 2.769563775578403608e-01
2.914593999999999996e-09 1.705079452802879647e+00 2.770069016667510708e-01
2.917164999999999821e-09 1.704891659960641626e+00 2.769747329535632296e-01
2.918450999999999893e-09 1.705014902233296992e+00 2.770070836007405557e-01
2.932787999999999944e-09 1.705035404809082333e+00 2.769960949287239016e-01
2.938568999999999802e-09 1.705077371625002502e+00 2.769883012493186136e-01
2.943735000000000071e-09 1.705106166666585654e+00 2.770044794996278092e-01
2.946461999999999994e-09 1.705097072649212731e+00 2.770346734162092428e-01
2.973361999999999973e-09 1.705232254216737076e+00 3.356134156140135327e-01
2.982600999999999925e-09 1.704883112238705589e+00 3.355967634830583357e-01
2.985770000000000123e-09 1.705048318221865422e+00 3.355845834372733205e-01
2.986143999999999816e-09 1.704902841597530472e+00 3.355149859813728597e-01
2.989212000000000079e-09 1.705154081825033252e+00 3.355393128178422169e-01
2.990938000000000203e-09 1.705121075242722828e+00 3.355599216324705036e-01
3.009363000000000168e-09 1.705191940370336834e+00 3.355736953843435622e-01
3.011528999999999931e-09 1.705102517336299695e+00 3.356591936613009808e-01
3.020814000000000070e-09 1.705117545512611965e+00 3.355435591945200025e-01
3.022629999999999932e-09 1.705099091276664591e+00 3.355609515923971831e-01
3.032322999999999849e-09 1.705112666686624756e+00 3.355662913630294009e-01
3.039657000000000105e-09 1.705135671425397348e+00 3.355528941887945260e-01
